"ID","Caption"
"ImageCLEFmedical_Caption_2026_synth_valid_002197","tround the extrem () a view a-osing image aays view the joint with linearreogenic extending theoricular toward joint. scale is. markerA is in upper corner"
"ImageCLEFmedical_Caption_2026_synth_valid_002198","tround the showing Doler acrossort valve aic with flow indicated a arrow to regitant across aaneys sac with into leftricularflow; scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002199","- radi of chest rightav showing metallic including and fixation theav andav components the clicle a androm. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002200","of pel and extrem (onal) cor plane a-ed view aogeneous tissue in rightuen region indicated a arrow yellow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002201","of abdomen cor plane a view aocical with red highlights region interest a within liverarenma a. scale is. markerA bar present"
"ImageCLEFmedical_Caption_2026_synth_valid_002202","tround thevis aicyic of pel showing cy structures the ov with dimensions as. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002203","i /osc of cr, view showing sularilation the internalot artery its and branches contrastac, a outping from dist left carid, anys, contrastvas into dist branches andeurmalat. scale is. labelL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002204","of abdomen ax view aic with measurement of. mm by cal showing. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002205","- radi of chest bilateral opacity cardomealy bilateral. labelA is in lower corner"
"ImageCLEFmedical_Caption_2026_synth_valid_002206","i/oropy the, anteriorpiorial,-oster view showing left arteryLC (LC) left descendingL (AD andAD arteries labeled with arrows and annotations"
"ImageCLEFmedical_Caption_2026_synth_valid_002207","of chest ax view crosssectional showing lungarenma green and cont structures red green green blue green yellow and green linesaid anatomical. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002208","i/oropy the showing cat placement theheter within right artery with opification the vasature aicosed; catters guidires cat and are extending thecul into cardiac. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002209","- radi of abdomen multipleated showing airflu levels dil bowel, large- gasfilled, verte column and bones the and. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002210","of cr inial showing hyperense in leftiet-ietal matter, by green. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002211","of chest ax view multiple nod opities throughout lungs predominantly the lob. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002212","of cr,ial,-rast ax view aod area increaseduation the cerebralisp withacement sul, by blue. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002213","- radi of chest aopogram the shows lung in right lobe View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002214","of upperityarm cor plane the extrem (),onal, theal,-mar,lique. largese ostetic are in dist radius ul andna ul withning thepal metarp andimalysis Side ''. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002215","of cr showing ventulgricomealy anys of right hemisphere indicated a arrow"
"ImageCLEFmedical_Caption_2026_synth_valid_002216","i/oropy the, anteriorpior,ud view showing filling in left artery indicated an. labelA is in lower corner"
"ImageCLEFmedical_Caption_2026_synth_valid_002217","- radi of lowerityleg showing total arpl prost in right with fem stem acetular andoral, aoral in,oral andabular, fem head and; side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002218","of abdomen ax view a soft density in right quad indicated a arrow Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002219","of pel inittal showing largeogeneous- pelvic with measurement indicating. dashed and linesarc pelvic andag dimensions overl on image"
"ImageCLEFmedical_Caption_2026_synth_valid_002220","of pel,ial,verse, averse. red points aogeneous tissue in pelvic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002221","- radi of chest bilateral opities the,teroster view showing lung in lower zonesilaterally indicated arrows View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002222","- radi of abdomen a view aiop foreign is in right quad, by arrow. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002223","tround the,ical- fourch view showing largech structures the at seal () leftriumLA rightriumRA leftric (), ventleLV rightricularflow (V), at (-), mit valveM m, mit regitationM andralurg (M), aic"
"ImageCLEFmedical_Caption_2026_synth_valid_002224","of cr inittal showing large tissue in nasarynal androphge regions with effect the of nasal andillary. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002225","of abdomen cor plane aic view aated with arrow to hyperense in right. markersA (terior and) '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002226","of chest ax view aicial showing thoric (),oricbra (), aaicica andiciac (heads and) theacial,ic,, ciform,iform andiform of ribs a b and, b ribs c and ribs d and d the ribs"
"ImageCLEFmedical_Caption_2026_synth_valid_002227","- radi of cr showing radaque within root fill in of mandular m, by white. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002228","- radi of abdomen aified showing dil loops bowel air the and theumb spine with visibleumb verte bodies pelvic and bones Side ''left"
"ImageCLEFmedical_Caption_2026_synth_valid_002229","of abdomen pel,onal, aicomedary. largeod cy les in leftal with seation the kidney aac. markersA (terior posterior and)PppiorP (oster) posterior are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002230","tround the showing colorpp flowpp within tub structures with blue red blue blue indicatingirection blood, by white. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002231","- radi of chest bilateral opacity the,eroterior,-oster (), bilateral. red point bilateral opities the and lung. markerR'right is. labelPA visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002232","tround the,verse of abdomen trans view showing hypcho liverarenma cal measuring. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002233","of abdomen ax view aic-oster view theodal of pancreat head anomosed theic andododocoid, labeled arrows to structures theaic,icinate andic. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002234","of chest ax view aicopogram the,ial, window setting showing lung in right. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002235","i/oropy fluoropy the showing cat placement a within vascular, a arrow to cat tip and curved indicating path a. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002236","- radi of abdomen pel,ittal, aopified. black points aated- structure theumbical ismus indicated a arrow View '' visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002237","- radi of upperityarm (),lique, view the hand showing dist phanges metarp,al, car bones andal of thumb a. fracture is at base theimalalan of fifthalan. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002238","tround the showing hypcho intum eogenic within tub structures theumen theric, with scale present Side ''. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002239","of neck ax view a-oster soft mass the of rightotporal with enhancement indicated red. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002240","of abdomen ax view aod contrastenh les in rightatic indicated an. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002241","of neck cor view a soft mass thearynalway anterior theophx extending therophge region with toward subaneousphyma indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002242","of pel,ial,verse, a-icial. largestic isense in rightnex region indicated white. markersA (terior and)PpiorP (oster) posterior are. scale is. marker () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002243","of pel andvis ax view aticion theso muscle the opas isial and to right theiliso muscles with soft density indicated red and arrows Side ''right andleft are. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002244","tround the inical-amber- eocographic of chest ap fourch view enlarged ventles reduced syolic. electroi tracing visible the wall heart. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002245","of lowerityittalittal showing soft swelling thefoot ankle hind, by yellow. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002246","/ medicine of chest and abdomen a view showing radu areas increased in leftithax consistent pneumor. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002247","of cr,ial,-orob cor plane showing horizontal lines a b through theve crest the axis the, red indicating vertical,, horizontal and reference, a horizontal line and vertical intersect at intersection and. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002248","- radi of breastmma sag T- (am) a view aicular isenseion by yellow, by white. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002249","of lowerityleg sag plane a-ittal of upperityarm showing welldefined heter softt mass theal with calc, by red. scale is. markerA (terior and) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002250","i/oropy the,, anteriorpior,-oster view the vent seal (V), aicial ()ort valveAV and coronaryusCC (), labeled arrows to labeled. catters guidires cat and are within coronarycul. labelV present"
"ImageCLEFmedical_Caption_2026_synth_valid_002251","- radi of chest aicopogram the showing- lung in rightithax mediinal, by arrow. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002252","- radi of abdomen pel showing dil prox small loops small large with- appearance theumbical visible; markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002253","tround the showing hypcho vascular labeledV within leftric. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002254","of cr showing hyperense in leftbell tonsar indicated red. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002255","of upperityarm ax view the shoulder showing hum head gloid with cortical andab detail Side ''right is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002256","of abdomen pel inial showingening the wall theigm colon rect andum indicated an. scale is. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002257","/ medicine of chest ax view multipleoci increasedG uptake the lungarenma mediin and ax lymph. scale is. markerL () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002258","of cr,onal1weight cor plane showing hyperense in rightal. markersA (terior and)P (oster) visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002259","- radi of cr showing radu perap raduc around rootals the of mandular m teeth indicated arrows"
"ImageCLEFmedical_Caption_2026_synth_valid_002260","- radi of chest anophesis visible the heirag, lung in rightithax and support includingr andG. markerR () visible"
"ImageCLEFmedical_Caption_2026_synth_valid_002261","of cr,ial2AIRAIR,-anced1weight MRI theanium ax view showing hyperense in bilateralal indicated yellow. markersR ()right leftrightright right left left rightrightleftright andLleftleft leftleft are. scale is. markerRright visible Side ''right"
"ImageCLEFmedical_Caption_2026_synth_valid_002262","of chest ax view a defect the lungarenma by arrow Side ''right is. markerR () visible A bar present"
